REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commudity,Investment in Equity,Investment in Derivative,Portfolio Balance
3149,2,36-40,Partner,Housewife,Manual Worker,Rent Privately,"<27,500, >=25,000",Yes,Yes,1972,Tyne Tees,HG4 4DJ,HG4,0.0,0.0,0.0,41.96,0.0,0.0,28.47,33.47,0.0,0.0,0.0,Female,Unknown,8.39,10.32,17.32,16.06
3939,2,41-45,Partner,Housewife,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1984,TV South West,PL3 4PW,PL3,15.99,0.0,0.0,11.49,20.56,2.49,218.28,36.44,4.99,0.0,0.0,Female,South West,9.61,43.7,49.04,104.73
5823,Zero,26-30,Partner,Unknown,Student,Own Home,">=35,000",Yes,No,1996,Anglia,NN15 6XN,NN15,0.0,123.95,0.0,10.47,0.0,50.95,21.48,27.98,0.0,0.0,2.49,Male,East Midlands,26.88,17.15,18.48,62.87
7202,2,41-45,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1985,HTV,SA8 3HD,SA8,22.48,28.96,2.98,125.39,42.44,76.43,0.0,45.44,0.0,0.0,0.0,Female,Wales,44.45,20.31,48.28,186.95
10574,Zero,61-65,Partner,Housewife,Business Manager,Own Home,"<22,500, >=20,000",No,No,1980,Carlton,WA3 7EA,WA3,249.4,0.0,274.89,65.96,101.94,78.99,0.0,0.0,10.99,0.0,101.93,Female,North West,138.44,31.99,42.98,180.68
10988,2,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1973,Anglia,LU5 4QU,LU5,0.0,0.0,79.47,0.0,15.99,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,19.09,0.0,2.67,53.76
6625,Zero,65-70,Partner,Retired,Housewife,Own Home,"<27,500, >=25,000",No,No,1968,Yorkshire,LS28 7HF,LS28,0.0,138.96,0.0,25.97,0.0,77.45,0.0,65.42,5.49,0.0,7.49,Male,Unknown,32.99,25.98,29.06,61.34
4910,1,41-45,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<25,000, >=22,500",No,No,1994,HTV,BS49 5HF,BS49,0.0,0.0,0.0,40.98,19.98,29.49,53.43,34.97,11.47,0.0,0.0,Male,South West,12.19,21.56,31.72,155.03
4890,1,45-50,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1988,Yorkshire,LS28 8AR,LS28,0.0,147.46,29.99,383.31,0.0,63.95,407.11,130.92,33.43,0.0,45.77,Male,Unknown,112.15,113.53,169.79,433.29
5334,1,31-35,Partner,Professional,Professional,Own Home,"<30,000, >=27,500",No,Yes,1996,Grampian,AB15 8UB,AB15,0.0,0.0,0.0,79.97,0.0,69.47,67.97,30.95,0.0,0.0,9.99,Male,Scotland,15.99,29.73,41.39,89.68
8790,1,65-70,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1972,Central,LE2 4NY,LE2,0.0,106.46,0.0,381.32,0.0,46.43,0.0,166.84,0.0,7.45,10.49,Female,East Midlands,97.56,38.54,99.1,230.03
11353,3,36-40,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1987,Central,NN6 7QU,NN6,39.99,0.0,0.0,0.0,118.95,0.0,0.0,0.0,0.0,0.0,0.0,Male,East Midlands,31.79,0.0,19.83,29.89
11347,Zero,61-65,Single/Never Married,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1967,Granada,BB4 7JG,BB4,9.99,0.51,0.0,65.98,27.47,0.0,0.0,0.0,0.0,0.0,43.97,Female,North West,20.79,7.33,15.58,40.94
3102,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1954,Yorkshire,S43 3BE,S43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,0.0,0.0,0.0,32.92
2585,Zero,45-50,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1994,Carlton,SL6 2EH,SL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,Male,South East,0.0,0.29,0.0,-54.54
8111,2,31-35,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1991,Central,CV35 0LH,CV35,410.84,110.95,92.96,68.97,85.38,61.97,58.96,587.61,102.46,0.0,0.0,Female,West Midlands,153.82,135.17,160.89,419.21
9080,2,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1978,Granada,CH7 4DD,CH7,107.44,0.0,0.0,57.97,0.0,4.99,188.85,0.0,31.97,4.49,27.47,Female,Wales,33.08,42.96,47.3,95.06
7776,2,36-40,Partner,Professional,Retired,Own Home,">=35,000",No,No,1992,Central,B14 6DN,B14,0.0,0.0,0.0,33.96,0.0,0.0,1.99,9.99,0.0,0.0,2.0,Male,West Midlands,6.79,2.33,7.66,75.29
5405,3,41-45,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1983,Central,B47 5EP,B47,0.0,0.0,0.0,0.0,9.99,29.99,0.0,9.99,0.0,0.0,0.0,Female,West Midlands,2.0,6.66,8.33,-12.15
4765,Zero,22-25,Partner,Secretarial/Admin,Business Manager,Own Home,Unknown,No,No,1999,HTV,SN5 6BD,SN5,63.48,29.99,64.97,81.96,0.0,6.49,0.0,91.93,0.0,0.0,0.0,Female,South West,48.08,16.4,30.06,36.04
1182,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1983,TV South West,EX10 9QN,EX10,71.46,0.0,29.98,24.96,0.0,39.48,0.0,0.0,19.99,0.0,0.0,Female,South West,25.28,9.91,14.07,73.63
1165,2,41-45,Partner,Other,Unknown,Own Home,"<20,000, >=17,500",No,Yes,1983,Meridian,L5 7NY,L5,0.0,0.0,0.0,0.0,0.0,0.0,124.16,54.98,0.0,0.0,0.0,Female,North West,0.0,29.86,29.86,63.57
4702,Zero,71+,Widowed,Retired,Unknown,Rent from Council/HA,"<10,000, >= 8,000",No,No,1952,Granada,BL9 7NB,BL9,0.0,0.0,0.0,11.99,0.0,0.0,0.0,38.97,0.0,14.99,0.0,Female,North West,2.4,8.99,8.49,-16.74
2586,3,41-45,Partner,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1990,Meridian,BH20 4QF,BH20,0.0,0.0,0.0,0.0,0.0,4.99,0.0,27.98,0.0,0.0,0.0,Female,South West,0.0,5.5,5.5,-23.87
5131,Zero,55-60,Partner,Secretarial/Admin,Business Manager,Own Home,"<20,000, >=17,500",No,No,1997,Central,LE7 2JN,LE7,0.0,29.49,0.0,0.0,0.0,49.97,0.0,45.45,0.0,0.0,0.0,Female,East Midlands,5.9,15.9,15.9,58.96
383,2,41-45,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1998,Ulster,BT34 3TW,BT34,39.99,29.49,0.0,35.98,9.99,14.96,0.0,35.47,19.99,3.49,3.99,Female,Northern Ireland,23.09,12.98,19.4,96.12
10778,3,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1984,Border,CA15 7AA,CA15,0.0,0.0,0.0,39.48,0.0,39.98,0.0,0.0,0.0,0.0,0.0,Female,North,7.9,6.66,13.24,32.27
9636,Zero,71+,Partner,Professional,Business Manager,Own Home,">=35,000",Yes,No,1997,Yorkshire,LS7 4NH,LS7,0.0,124.99,0.0,482.28,0.0,50.47,0.0,122.43,5.98,0.0,15.49,Female,Unknown,121.45,32.4,110.19,267.69
5792,3,41-45,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1986,Carlton,HP17 8JW,HP17,35.47,0.0,180.92,155.43,11.48,0.0,0.0,39.97,0.0,0.0,0.0,Male,South East,76.66,6.66,34.48,76.85
8350,1,45-50,Partner,Secretarial/Admin,Professional,Own Home,"<25,000, >=22,500",No,Yes,1977,Tyne Tees,TS11 8JS,TS11,0.0,0.0,0.0,80.45,41.95,11.99,34.47,0.0,32.48,0.0,23.99,Female,North,24.48,17.16,33.56,65.11
5948,1,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<15,000, >=12,500",No,No,1972,Granada,LA2 9PH,LA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,0.0,0.0,0.0,-4.99
3557,1,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<25,000, >=22,500",No,No,1997,Border,DG9 7TA,DG9,0.0,0.0,0.0,0.0,34.98,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,7.0,0.0,5.83,-3.64
592,1,22-25,Partner,Secretarial/Admin,Housewife,Own Home,"<12,500, >=10,000",No,No,1999,TV South West,TQ12 3TR,TQ12,42.96,29.49,34.99,344.83,47.45,0.0,407.88,199.85,24.23,37.43,0.0,Male,South West,99.94,111.57,170.71,359.88
11152,3,45-50,Partner,Unknown,Secretarial/Admin,Own Home,">=35,000",Yes,No,1988,Carlton,TW11 9AY,TW11,0.0,123.95,0.0,405.36,0.0,244.28,0.0,95.33,0.0,0.0,48.98,Male,South East,105.86,64.77,124.16,288.49
10801,2,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<25,000, >=22,500",No,No,1998,HTV,LL61 5QD,LL61,69.47,0.0,0.0,23.47,0.0,0.0,34.97,35.46,0.0,0.0,7.99,Unknown,Wales,18.59,13.07,15.65,42.72
1744,Zero,51-55,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1980,HTV,SA31 1SU,SA31,0.0,89.99,0.0,120.43,25.95,9.96,0.0,6.97,1.0,6.49,0.0,Female,Wales,47.27,4.07,27.39,38.74
6374,2,31-35,Partner,Other,Professional,Own Home,">=35,000",No,No,1993,Granada,CW11 1ER,CW11,0.0,52.45,0.0,82.42,0.0,19.95,268.71,0.0,7.99,10.21,28.92,Female,North West,26.97,55.96,63.18,157.44
7028,1,41-45,Partner,Manual Worker,Business Manager,Own Home,"<30,000, >=27,500",No,No,1994,Anglia,MK7 7TJ,MK7,9.99,120.47,11.99,14.49,9.49,9.98,126.9,48.97,4.99,33.45,9.48,Female,South East,33.29,38.96,35.8,68.21
6479,Zero,36-40,Partner,Business Manager,Professional,Own Home,">=35,000",No,No,1994,Carlton,L16 7EZ,L16,29.99,43.97,0.0,4.54,15.99,134.96,0.0,64.93,1.0,3.99,0.0,Male,North West,18.9,34.15,36.9,100.51
2408,Zero,51-55,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,Yes,1970,Scottish TV,G77 5PS,G77,0.0,64.46,0.0,39.41,0.0,0.0,0.0,74.94,0.0,0.0,0.0,Female,Scotland,20.77,12.49,19.06,47.75
6186,1,51-55,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1977,Granada,L39 6RG,L39,71.96,29.99,123.95,65.97,107.37,141.41,141.43,211.31,3.0,10.2,1.49,Female,North West,79.85,84.81,111.75,272.04
2765,Zero,26-30,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1987,Yorkshire,HX4 9QL,HX4,0.0,0.0,0.0,0.0,0.0,6.99,118.41,20.47,26.46,3.49,199.41,Female,Unknown,0.0,62.54,28.72,78.08
2069,2,41-45,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,Yes,1989,TV South West,TR5 0XS,TR5,0.0,168.47,34.47,109.43,40.47,58.99,36.47,30.46,0.0,8.46,0.0,Female,South West,70.57,22.4,45.97,101.57
4201,Zero,71+,Widowed,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1985,Tyne Tees,TS5 8HW,TS5,0.0,24.99,204.94,15.99,44.98,0.0,0.0,0.0,5.98,58.87,0.0,Female,North,58.18,10.81,11.16,79.93
1740,Zero,Unknown,Unknown,Unknown,Unknown,Unclassified,Unknown,No,No,0,Yorkshire,BD23 5LH,BD23,159.47,24.99,95.46,0.01,29.48,0.0,0.0,0.0,0.0,0.0,0.0,Male,Unknown,61.88,0.0,4.92,140.23
688,2,36-40,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1983,Carlton,M5 4NQ,M5,104.97,29.99,17.99,120.45,102.9,41.47,126.44,71.93,25.94,0.0,2.49,Female,North West,75.26,44.71,81.52,211.03
1116,2,36-40,Partner,Housewife,Business Manager,Own Home,"<30,000, >=27,500",Yes,Yes,1988,Meridian,RG22 4TN,RG22,4.99,0.0,0.0,121.95,14.99,10.98,0.0,0.0,7.0,22.96,0.0,Female,South East,28.39,6.82,25.82,89.69
8574,1,31-35,Partner,Business Manager,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1987,Carlton,HA2 8EH,HA2,0.0,44.99,0.0,37.97,0.0,0.0,9.99,54.45,0.0,5.99,0.0,Male,South East,16.59,11.74,17.07,76.96
8420,1,55-60,Partner,Professional,Housewife,Own Home,">=35,000",Yes,No,1982,Carlton,M10 0QH,M10,0.0,44.98,0.0,316.24,0.0,50.92,18.98,34.97,1.0,37.41,34.48,Male,North West,72.24,29.63,70.35,141.4
4851,Zero,71+,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1948,Carlton,SM5 1RN,SM5,0.0,11.49,0.0,73.4,14.49,95.91,41.46,42.97,0.0,0.0,0.0,Male,South East,19.88,30.06,44.71,100.81
3454,2,26-30,Single/Never Married,Housewife,Unknown,Own Home,">=35,000",No,No,1998,Anglia,MK45 4RE,MK45,94.95,0.0,235.4,68.97,41.99,35.44,59.47,274.84,0.0,0.0,0.0,Female,South East,88.26,61.63,80.12,251.79
8266,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1992,Scottish TV,G74 4DZ,G74,15.99,43.97,16.99,48.95,19.99,29.98,0.0,36.42,0.0,0.0,0.0,Female,Scotland,29.18,11.07,22.56,70.24
6094,Zero,41-45,Single/Never Married,Other,Unknown,Own Home,"< 4,000",No,No,1969,Meridian,TN11 0EN,TN11,43.47,256.41,80.44,143.38,101.36,136.9,28.98,133.4,34.98,12.96,15.46,Male,South East,125.01,60.45,96.5,271.5
2890,Zero,51-55,Partner,Housewife,Retired,Own Home,"<17,500, >=15,000",No,No,1961,Carlton,L14 8PU,L14,0.0,89.43,0.02,0.53,0.0,0.01,17.47,11.99,0.0,0.0,28.47,Female,North West,18.0,9.66,5.0,59.24
1238,1,41-45,Partner,Other,Business Manager,Own Home,"<20,000, >=17,500",No,No,1973,Grampian,IV30 6YA,IV30,0.0,170.95,54.98,46.48,0.0,20.47,128.87,33.97,42.48,0.0,55.45,Female,Scotland,54.48,46.87,45.38,182.79
4864,Zero,55-60,Single/Never Married,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1987,Carlton,IG2 6PT,IG2,219.45,0.0,0.0,120.44,0.0,0.0,0.0,59.95,0.0,0.0,0.0,Male,South East,67.98,9.99,30.07,143.31
1141,Zero,55-60,Partner,Unknown,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1997,Tyne Tees,NE34 8RS,NE34,0.0,17.49,0.0,28.48,17.48,19.48,0.0,19.48,0.0,28.93,0.0,Female,North,12.69,11.32,14.15,60.98
893,Zero,51-55,Widowed,Business Manager,Unknown,Own Home,">=35,000",No,No,1978,Carlton,TN16 3DD,TN16,0.0,94.45,0.0,17.99,0.0,104.95,130.36,51.97,1.0,0.0,0.0,Female,South East,22.49,48.05,51.05,155.28
4704,Zero,51-55,Partner,Housewife,Retired,Own Home,">=35,000",No,No,1963,Carlton,WA7 6AD,WA7,0.0,0.0,0.0,73.95,0.0,31.47,0.0,15.0,0.0,0.0,0.0,Female,North West,14.79,7.75,20.07,62.96
10468,Zero,51-55,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1999,Meridian,L40 8XS,L40,14.49,96.47,60.97,195.92,28.45,166.37,0.0,156.89,0.0,0.0,19.99,Female,North West,79.26,57.21,91.27,221.76
8463,2,36-40,Single/Never Married,Professional,Manual Worker,Own Home,">=35,000",No,No,1998,Unknown,CH45 5BR,CH45,0.0,323.88,0.0,375.33,0.0,80.41,32.08,63.37,11.98,1.74,473.28,Female,Unknown,139.84,110.48,93.86,331.33
8859,Zero,41-45,Single/Never Married,Other,Unknown,Rent from Council/HA,"< 4,000",No,No,1988,Scottish TV,ML2 0QY,ML2,19.99,0.0,24.99,0.0,0.0,0.0,0.0,45.47,9.49,0.0,0.0,Female,Scotland,9.0,9.16,9.16,31.82
8109,2,36-40,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1994,Central,TF2 8HZ,TF2,0.0,254.4,14.49,100.44,0.0,11.49,13.49,67.93,0.0,0.0,0.0,Female,West Midlands,73.87,15.49,32.23,148.77
10096,1,41-45,Partner,Other,Professional,Own Home,"<30,000, >=27,500",No,No,1984,Anglia,NR19 1SR,NR19,0.0,75.0,0.0,10.45,55.96,19.99,46.95,82.94,52.42,5.73,124.4,Female,East Anglia,28.28,55.41,44.79,124.03
10029,Zero,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1997,HTV,BA3 1LY,BA3,0.0,121.38,0.0,62.92,0.0,34.99,0.0,44.91,0.45,0.01,0.0,Female,South West,36.86,13.39,23.88,86.18
11034,1,51-55,Partner,Other,Retired,Own Home,"<22,500, >=20,000",Yes,No,1970,Grampian,DD7 6DL,DD7,0.0,0.0,0.0,25.48,0.0,0.0,0.0,54.46,0.0,0.0,0.0,Female,Scotland,5.1,9.08,13.32,60.92
3901,Zero,51-55,Partner,Secretarial/Admin,Retired,Own Home,">=35,000",No,No,1972,Meridian,L13 8EN,L13,108.95,109.31,74.99,79.4,23.45,119.84,39.47,33.87,0.0,0.0,0.0,Female,North West,79.22,32.2,49.34,142.8
1561,1,31-35,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1992,Central,B97 4LA,B97,93.96,74.47,24.49,0.0,9.98,0.0,0.0,0.0,1.0,0.0,0.0,Female,West Midlands,40.58,0.17,1.83,35.41
441,Zero,55-60,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1969,Anglia,MK43 9JB,MK43,0.0,0.0,56.47,145.35,74.41,78.94,0.0,0.0,0.0,0.0,0.0,Female,South East,55.25,13.16,49.78,83.27
5408,Zero,61-65,Widowed,Retired,Unknown,Own Home,"< 4,000",Yes,No,1986,Yorkshire,HU16 5EU,HU16,0.0,49.98,0.0,22.99,0.0,9.99,0.0,0.0,0.0,2.49,0.0,Female,Unknown,14.59,2.08,5.5,7.55
10465,Zero,45-50,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1987,Granada,LA14 4NF,LA14,0.0,0.0,0.0,15.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,3.2,0.0,2.67,20.17
6566,Zero,55-60,Partner,Housewife,Retired,Own Home,"<30,000, >=27,500",No,No,1966,Scottish TV,KA2 9ET,KA2,0.02,29.46,18.95,11.48,40.97,104.36,0.0,25.98,0.0,0.0,23.47,Female,Scotland,20.18,25.64,30.47,65.7
7302,Zero,41-45,Partner,Business Manager,Professional,Own Home,">=35,000",No,Yes,1984,Central,DE5 8PS,DE5,15.49,0.0,0.0,24.98,0.0,60.88,0.0,106.38,12.48,0.0,17.47,Female,East Midlands,8.09,32.87,34.12,98.15
10576,Zero,51-55,Partner,Unknown,Unknown,Own Home,"<27,500, >=25,000",Yes,Yes,1970,Carlton,SL2 3SP,SL2,0.0,0.01,0.0,166.94,0.0,0.51,43.17,27.44,0.0,0.0,46.95,Female,South East,33.39,19.68,39.68,40.86
6283,Zero,65-70,Partner,Housewife,Retired,Own Home,"<20,000, >=17,500",No,No,1971,Meridian,L16 8AL,L16,0.0,0.0,0.0,95.91,0.0,2.99,89.44,0.0,0.0,0.0,16.99,Female,North West,19.18,18.24,31.39,130.68
9877,Zero,36-40,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1960,Unknown,CH48 6DA,CH48,0.0,54.98,198.9,137.88,35.44,24.99,11.99,142.38,4.98,0.0,0.0,Female,Unknown,85.44,30.72,59.61,207.21
10779,Zero,61-65,Partner,Unknown,Unknown,Own Home,"<12,500, >=10,000",No,No,1973,Border,CA6 4NE,CA6,0.0,0.0,19.99,140.44,0.0,0.0,0.0,14.49,8.23,0.0,0.0,Female,North,32.09,3.79,27.19,70.09
793,Zero,26-30,Single/Never Married,Retired,Unknown,Own Home,"<27,500, >=25,000",No,No,1993,Yorkshire,S20 7JU,S20,34.46,0.01,120.88,136.89,80.74,63.94,0.0,34.46,49.47,2.99,27.48,Female,Unknown,74.6,29.72,60.92,194.39
4724,1,45-50,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1998,Carlton,IG11 8UP,IG11,0.0,0.51,0.0,75.45,0.0,17.98,0.0,134.91,9.99,0.0,0.0,Female,South East,15.19,27.15,39.72,151.25
9463,Zero,22-25,Single/Never Married,Professional,Unknown,Rent Privately,"<12,500, >=10,000",No,No,1975,Granada,LL13 0BT,LL13,0.0,0.0,0.0,0.0,0.0,3.49,0.0,21.98,30.99,3.49,0.0,Male,Wales,0.0,9.99,9.41,34.66
5514,3,31-35,Partner,Professional,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1992,Tyne Tees,NE24 3QD,NE24,0.0,11.99,0.0,0.0,0.0,0.0,13.99,0.0,0.0,0.0,0.0,Male,North,2.4,2.33,2.33,-28.16
1128,Zero,22-25,Single/Never Married,Manual Worker,Unknown,Own Home,"<20,000, >=17,500",No,Yes,1993,Ulster,BT62 3JE,BT62,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Northern Ireland,4.0,0.0,0.0,-16.86
6862,2,31-35,Partner,Housewife,Professional,Own Home,"<20,000, >=17,500",No,No,1993,Anglia,NR18 0HJ,NR18,79.98,146.47,157.91,326.87,69.42,162.92,0.0,107.94,15.45,56.44,9.98,Female,East Anglia,156.13,58.79,113.77,317.01
2549,Zero,61-65,Partner,Professional,Professional,Own Home,">=35,000",No,No,1992,HTV,NP44 6HW,NP44,44.98,153.96,179.45,331.35,165.81,51.94,0.0,153.86,43.91,4.73,24.49,Female,Wales,175.11,46.49,124.48,355.84
3512,3,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,Yes,1998,Central,GL53 0JE,GL53,34.97,175.93,9.49,151.39,71.41,40.44,294.23,7.98,71.97,0.0,0.0,Female,South West,88.64,69.1,106.24,328.1
1479,Zero,31-35,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1992,Anglia,PE7 3RS,PE7,0.0,0.0,0.0,0.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,0.0,1.58,1.58,34.89
10677,Zero,36-40,Single/Never Married,Professional,Professional,Own Home,">=35,000",No,No,1993,Meridian,RG7 5NN,RG7,133.45,0.0,19.49,0.0,0.0,0.0,0.0,0.0,0.0,25.25,0.0,Female,South East,30.59,4.21,0.0,17.24
5350,Zero,36-40,Partner,Professional,Business Manager,Own Home,"<25,000, >=22,500",No,No,1986,Carlton,RM11 2DH,RM11,0.0,45.99,0.0,0.02,0.0,41.98,60.46,29.47,0.0,0.0,0.0,Female,South East,9.2,21.99,21.99,34.24
8779,Zero,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1971,Carlton,L11 2QA,L11,0.0,49.98,44.99,293.38,0.0,33.98,0.0,129.41,0.0,0.0,0.0,Female,North West,77.67,27.23,76.13,162.17
6784,Zero,61-65,Partner,Professional,Manual Worker,Rent from Council/HA,"<27,500, >=25,000",No,No,1994,Scottish TV,G73 2TF,G73,0.0,118.94,50.97,107.41,15.98,39.97,0.0,0.0,0.0,0.0,0.0,Female,Scotland,58.66,6.66,27.23,93.86
9072,1,26-30,Partner,Professional,Other,Own Home,"<27,500, >=25,000",No,No,1997,Carlton,IG8 7RN,IG8,0.0,0.0,0.0,115.47,11.98,19.99,0.0,11.99,0.0,0.0,0.0,Male,South East,25.49,5.33,26.57,102.01
8392,2,31-35,Partner,Student,Professional,Own Home,"<27,500, >=25,000",No,No,1989,Yorkshire,BD16 4EW,BD16,29.48,75.98,98.99,116.44,0.0,53.92,29.99,85.42,3.99,0.0,0.0,Female,Unknown,64.18,28.89,48.29,104.7
3565,Zero,51-55,Partner,Manual Worker,Other,Own Home,"<27,500, >=25,000",No,No,1986,Carlton,CM3 1QQ,CM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South East,0.0,0.0,0.0,-20.95
6600,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1990,Scottish TV,EH49 7SH,EH49,0.0,25.99,0.0,77.97,0.0,9.99,0.0,0.0,0.0,0.0,0.0,Female,Scotland,20.79,1.67,14.66,54.91
8891,3,36-40,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,Yes,1997,Carlton,SL4 5QN,SL4,0.0,183.43,39.97,268.86,0.0,92.94,0.0,87.94,0.0,0.0,0.0,Female,South East,98.45,30.15,74.96,230.6
9261,1,26-30,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1999,Yorkshire,S60 5JT,S60,0.0,24.99,25.0,49.98,9.98,42.93,14.99,68.45,0.0,0.0,14.99,Male,Unknown,21.99,23.56,31.06,126.84
6100,1,31-35,Single/Never Married,Student,Unknown,Rent from Council/HA,"< 4,000",No,No,1992,Anglia,CO15 1EH,CO15,0.0,153.96,69.99,79.47,0.0,48.99,0.0,33.47,0.0,0.0,0.0,Female,South East,60.68,13.74,26.99,94.17
9185,Zero,65-70,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1907,Yorkshire,DN37 0JY,DN37,0.0,0.0,0.0,37.48,22.47,103.92,0.0,0.0,0.0,0.0,0.0,Female,Unknown,11.99,17.32,27.31,39.11
4502,Zero,55-60,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1996,TV South West,TQ14 0AU,TQ14,29.99,29.48,0.0,8.98,14.99,34.99,0.0,43.47,0.0,0.0,0.0,Male,South West,16.69,13.08,17.07,-2.04
10061,1,36-40,Partner,Manual Worker,Manual Worker,Own Home,"<30,000, >=27,500",No,Yes,1994,Anglia,NN18 9AJ,NN18,0.0,109.38,69.46,221.3,17.98,39.95,45.92,42.41,15.48,0.0,31.46,Female,East Midlands,83.62,29.2,63.84,211.28
6093,Zero,55-60,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1998,Ulster,BT53 7BZ,BT53,63.97,0.01,0.0,139.39,39.99,29.99,0.0,13.99,0.0,0.0,39.49,Male,Northern Ireland,48.67,13.91,37.23,39.31
2697,Zero,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1985,Anglia,MK3 7QR,MK3,9.49,0.02,458.76,137.39,108.89,0.0,20.48,21.98,0.0,21.96,0.0,Female,South East,142.91,10.74,48.12,175.06
9684,Zero,26-30,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,No,1998,Carlton,HP2 7HR,HP2,0.0,93.48,0.0,56.46,0.0,42.46,0.0,58.96,0.0,0.0,0.0,Male,South East,29.99,16.9,26.31,82.85
